guess_number,num_particles,lambda_value,true_code,guess,true_entropy_prev,true_entropy_post,model_entropy_prev,model_entropy_post,true_EIG,model_EIG,EIG_quantile,EIG_gt_eq,r_id
4,16,1,"(2, 4, 1, 3)","(2, 3, 4, 1)",0.0,0.0,3.75,0.0,0.0,3.202819531114783,0.5,1.0,152
5,16,1,"(2, 4, 1, 3)","(1, 2, 4, 3)",0.0,0.0,0.0,2.9056390622295662,0.0,0.0,0.5,1.0,152
6,16,1,"(2, 4, 1, 3)","(3, 1, 2, 3)",0.0,0.0,2.9056390622295662,1.3294340029249652,0.0,1.882856063692049,0.5,1.0,152
7,16,1,"(2, 4, 1, 3)","(3, 2, 2, 1)",0.0,0.0,1.3294340029249652,0.0,0.0,1.3294340029249652,0.5,1.0,152
8,16,1,"(2, 4, 1, 3)","(2, 4, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,152
1,64,1,"(2, 4, 1, 3)","(4, 2, 2, 1)",8.0,4.730018432398717,6.0,1.5575167455986103,3.2699815676012833,3.4000529633419347,0.701171875,0.94140625,153
2,64,1,"(2, 4, 1, 3)","(2, 4, 1, 3)",4.321928094887363,1.3377443751081728,1.5575167455986103,0.0,2.98418371977919,1.55751674559861,0.9375,0.9453125,153
1,256,1,"(2, 4, 1, 3)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.22801453937079,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,154
2,256,1,"(2, 4, 1, 3)","(4, 3, 4, 1)",5.3219280948873635,2.1370985863841008,5.22801453937079,2.5535564516438094,3.1848295085032627,3.2364294709770984,0.9609375,0.96875,154
3,256,1,"(2, 4, 1, 3)","(2, 4, 1, 3)",2.584962500721156,0.0,2.5535564516438094,0.0,2.584962500721156,2.5535564516438094,0.984375,1.0,154
1,1,1,"(1, 4, 2, 2)","(4, 3, 3, 2)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,155
2,1,1,"(1, 4, 2, 2)","(4, 4, 1, 3)",5.5235619560570095,2.4208314442672014,0.0,0.0,3.102730511789808,0.0,0.671875,0.6796875,155
3,1,1,"(1, 4, 2, 2)","(4, 1, 2, 2)",3.584962500721156,0.5000000000000004,0.0,0.0,3.0849625007211556,0.0,0.90625,0.91015625,155
4,1,1,"(1, 4, 2, 2)","(2, 1, 2, 4)",1.0,1.0,0.0,0.0,0.0,0.0,0.15625,0.3125,155
5,1,1,"(1, 4, 2, 2)","(2, 2, 4, 1)",1.0,0.0,0.0,0.0,1.0,0.0,0.65625,1.0,155
6,1,1,"(1, 4, 2, 2)","(4, 1, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,155
7,1,1,"(1, 4, 2, 2)","(1, 4, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,155
1,4,1,"(1, 4, 2, 2)","(4, 1, 4, 3)",8.0,4.730018432398717,2.0,0.0,3.2699815676012833,2.0,0.701171875,0.94140625,156
2,4,1,"(1, 4, 2, 2)","(2, 4, 1, 1)",5.3923174227787625,2.3229410192699333,0.0,2.0,3.069376403508829,0.0,0.751953125,0.7578125,156
3,4,1,"(1, 4, 2, 2)","(4, 3, 2, 1)",2.0,1.188721875540867,2.0,2.0,0.8112781244591329,2.0,0.14453125,0.2578125,156
4,4,1,"(1, 4, 2, 2)","(2, 3, 1, 2)",1.584962500721156,2.220446049250313e-16,2.0,2.0,1.5849625007211559,2.0,0.80078125,1.0,156
5,4,1,"(1, 4, 2, 2)","(3, 2, 1, 4)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,156
6,4,1,"(1, 4, 2, 2)","(1, 1, 3, 2)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,156
7,4,1,"(1, 4, 2, 2)","(4, 1, 3, 3)",0.0,0.0,2.0,2.0,0.0,2.0,0.5,1.0,156
8,4,1,"(1, 4, 2, 2)","(2, 3, 4, 2)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,156
9,4,1,"(1, 4, 2, 2)","(3, 2, 4, 4)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,156
10,4,1,"(1, 4, 2, 2)","(2, 3, 1, 3)",0.0,0.0,2.0,2.0,0.0,2.0,0.5,1.0,156
11,4,1,"(1, 4, 2, 2)","(4, 4, 3, 2)",0.0,0.0,2.0,2.0,0.0,2.0,0.5,1.0,156
12,4,1,"(1, 4, 2, 2)","(2, 3, 3, 2)",0.0,0.0,2.0,2.0,0.0,2.0,0.5,1.0,156
13,4,1,"(1, 4, 2, 2)","(4, 3, 4, 3)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,156
14,4,1,"(1, 4, 2, 2)","(2, 2, 1, 4)",0.0,0.0,0.0,0.8112781244591328,0.0,0.0,0.5,1.0,156
15,4,1,"(1, 4, 2, 2)","(4, 1, 2, 2)",0.0,0.0,0.8112781244591328,0.0,0.0,0.8112781244591328,0.5,1.0,156
1,16,1,"(1, 4, 2, 2)","(2, 3, 3, 1)",8.0,4.730018432398717,4.0,1.4056390622295665,3.2699815676012833,3.327819531114783,0.701171875,0.94140625,157
2,16,1,"(1, 4, 2, 2)","(3, 4, 1, 4)",5.3923174227787625,1.9624377235135757,1.4056390622295665,3.75,3.4298796992651868,1.4056390622295665,0.99609375,1.0,157
3,16,1,"(1, 4, 2, 2)","(2, 4, 2, 4)",2.807354922057604,0.5714285714285716,3.75,0.0,2.2359263506290326,3.375,0.716796875,0.83203125,157
4,16,1,"(1, 4, 2, 2)","(1, 4, 2, 2)",1.0,0.0,0.0,0.0,1.0,0.0,0.6875,1.0,157
1,64,1,"(1, 4, 2, 2)","(1, 4, 1, 3)",8.0,4.730018432398717,6.0,2.940316705606731,3.2699815676012833,3.3645150865147326,0.701171875,0.94140625,158
2,64,1,"(1, 4, 2, 2)","(2, 4, 3, 4)",4.857980995127571,1.624807430302198,2.940316705606731,0.0,3.233173564825373,2.940316705606731,0.943359375,0.94921875,158
3,64,1,"(1, 4, 2, 2)","(2, 2, 1, 3)",2.0,0.0,0.0,4.032310009501607,2.0,0.0,0.8515625,1.0,158
4,64,1,"(1, 4, 2, 2)","(4, 3, 2, 1)",0.0,0.0,4.032310009501607,0.4980278865344765,0.0,3.1792484261968066,0.5,1.0,158
5,64,1,"(1, 4, 2, 2)","(3, 4, 2, 2)",0.0,0.0,0.4980278865344765,0.0,0.0,0.4980278865344765,0.5,1.0,158
6,64,1,"(1, 4, 2, 2)","(1, 4, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,158
1,256,1,"(1, 4, 2, 2)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.762366967888232,3.2699815676012833,3.269981567601284,0.701171875,0.94140625,159
2,256,1,"(1, 4, 2, 2)","(4, 2, 2, 1)",4.857980995127571,1.6508380338250763,4.762366967888232,0.0,3.2071429613024947,3.296746151338206,0.90625,0.9140625,159
3,256,1,"(1, 4, 2, 2)","(1, 4, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,159
1,1,1,"(1, 2, 1, 2)","(1, 1, 4, 4)",8.0,4.756573531880648,0.0,0.0,3.2434264681193516,0.0,0.310546875,0.32421875,160
2,1,1,"(1, 2, 1, 2)","(3, 1, 1, 3)",5.807354922057609,2.344932810306273,0.0,0.0,3.462422111751336,0.0,0.916015625,0.93359375,160
3,1,1,"(1, 2, 1, 2)","(2, 3, 1, 4)",3.169925001442312,1.81828088628892,0.0,0.0,1.3516441151533922,0.0,0.04296875,0.046875,160
4,1,1,"(1, 2, 1, 2)","(2, 1, 2, 1)",2.321928094887362,0.3999999999999999,0.0,0.0,1.9219280948873623,0.0,0.625,0.8359375,160
5,1,1,"(1, 2, 1, 2)","(1, 2, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,160
1,4,1,"(1, 2, 1, 2)","(2, 4, 3, 4)",8.0,4.730018432398717,2.0,0.0,3.2699815676012833,2.0,0.701171875,0.94140625,161
2,4,1,"(1, 2, 1, 2)","(3, 1, 1, 3)",4.0,1.2727829985375174,0.0,2.0,2.7272170014624826,0.0,0.89453125,0.90625,161
3,4,1,"(1, 2, 1, 2)","(4, 2, 3, 3)",2.321928094887362,1.3509775004326936,2.0,2.0,0.9709505944546686,2.0,0.24609375,0.34375,161
4,4,1,"(1, 2, 1, 2)","(1, 2, 1, 2)",1.0,0.0,2.0,0.0,1.0,2.0,0.70703125,1.0,161
1,16,1,"(1, 2, 1, 2)","(1, 4, 1, 4)",8.0,4.756573531880648,4.0,1.3663146570363986,3.2434264681193516,3.327819531114783,0.310546875,0.32421875,162
2,16,1,"(1, 2, 1, 2)","(3, 2, 1, 4)",5.087462841250338,1.8457319853577485,1.3663146570363986,3.75,3.2417308558925897,1.3663146570363986,0.798828125,0.8125,162
3,16,1,"(1, 2, 1, 2)","(2, 1, 2, 4)",2.0,0.5,3.75,3.452819531114783,1.5,2.9056390622295662,0.56640625,0.875,162
4,16,1,"(1, 2, 1, 2)","(1, 1, 4, 3)",0.0,0.0,3.452819531114783,0.6962122601251458,0.0,2.7334585933443494,0.5,1.0,162
5,16,1,"(1, 2, 1, 2)","(3, 2, 4, 2)",0.0,0.0,0.6962122601251458,3.625,0.0,0.6962122601251457,0.5,1.0,162
6,16,1,"(1, 2, 1, 2)","(4, 1, 3, 3)",0.0,0.0,3.625,0.0,0.0,3.202819531114783,0.5,1.0,162
7,16,1,"(1, 2, 1, 2)","(1, 2, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,162
1,64,1,"(1, 2, 1, 2)","(1, 4, 2, 1)",8.0,4.730018432398717,6.0,2.912478147858304,3.2699815676012833,3.387015317269626,0.701171875,0.94140625,163
2,64,1,"(1, 2, 1, 2)","(3, 1, 4, 4)",5.3219280948873635,2.3783856977441813,2.912478147858304,0.0,2.943542397143182,2.912478147858304,0.65234375,0.65625,163
3,64,1,"(1, 2, 1, 2)","(1, 2, 1, 2)",1.0,0.0,0.0,0.0,1.0,0.0,0.6875,1.0,163
1,256,1,"(1, 2, 1, 2)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.1387052054202735,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,164
2,256,1,"(1, 2, 1, 2)","(2, 1, 1, 1)",4.169925001442312,0.972765278018163,4.1387052054202735,0.9946660886725552,3.197159723424149,3.213832244664877,0.9921875,1.0,164
3,256,1,"(1, 2, 1, 2)","(1, 2, 1, 2)",1.0,0.0,0.9946660886725552,0.0,1.0,0.9946660886725551,0.6875,1.0,164
1,1,1,"(3, 1, 1, 4)","(1, 1, 2, 4)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,165
2,1,1,"(3, 1, 1, 4)","(1, 3, 2, 1)",4.321928094887363,1.1754887502163465,0.0,0.0,3.146439344671016,0.0,0.9765625,0.984375,165
3,1,1,"(3, 1, 1, 4)","(2, 4, 1, 3)",1.0,0.0,0.0,0.0,1.0,0.0,0.572265625,1.0,165
4,1,1,"(3, 1, 1, 4)","(1, 2, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,165
5,1,1,"(3, 1, 1, 4)","(2, 3, 3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,165
6,1,1,"(3, 1, 1, 4)","(4, 3, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,165
7,1,1,"(3, 1, 1, 4)","(1, 2, 3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,165
8,1,1,"(3, 1, 1, 4)","(2, 4, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,165
9,1,1,"(3, 1, 1, 4)","(4, 2, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,165
10,1,1,"(3, 1, 1, 4)","(2, 3, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,165
11,1,1,"(3, 1, 1, 4)","(4, 4, 3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,165
12,1,1,"(3, 1, 1, 4)","(3, 4, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,165
13,1,1,"(3, 1, 1, 4)","(1, 2, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,165
14,1,1,"(3, 1, 1, 4)","(1, 4, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,165
15,1,1,"(3, 1, 1, 4)","(4, 2, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,165
1,4,1,"(3, 1, 1, 4)","(4, 3, 4, 3)",8.0,4.7565735318806475,2.0,2.0,3.243426468119352,2.0,0.380859375,0.4375,166
2,4,1,"(3, 1, 1, 4)","(3, 4, 2, 1)",4.584962500721156,1.3647869792568113,2.0,2.0,3.220175521464345,2.0,0.796875,0.8125,166
3,4,1,"(3, 1, 1, 4)","(4, 3, 3, 1)",2.0,0.0,2.0,0.0,2.0,2.0,0.75,1.0,166
4,4,1,"(3, 1, 1, 4)","(3, 2, 4, 3)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,166
5,4,1,"(3, 1, 1, 4)","(4, 4, 1, 3)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,166
6,4,1,"(3, 1, 1, 4)","(3, 1, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,166
1,16,1,"(3, 1, 1, 4)","(4, 4, 1, 2)",8.0,4.730018432398717,4.0,1.579434002924965,3.2699815676012833,3.327819531114783,0.701171875,0.94140625,167
2,16,1,"(3, 1, 1, 4)","(4, 3, 4, 4)",5.5235619560570095,2.494959912402355,1.579434002924965,4.0,3.0286020436546544,1.5794340029249652,0.59765625,0.6015625,167
3,16,1,"(3, 1, 1, 4)","(4, 1, 3, 1)",2.584962500721156,0.0,4.0,0.0,2.584962500721156,3.125,0.96875,1.0,167
4,16,1,"(3, 1, 1, 4)","(1, 1, 4, 3)",0.0,0.0,0.0,1.8802408149441479,0.0,0.0,0.5,1.0,167
5,16,1,"(3, 1, 1, 4)","(4, 1, 3, 1)",0.0,0.0,1.8802408149441479,0.0,0.0,1.8802408149441474,0.5,1.0,167
6,16,1,"(3, 1, 1, 4)","(3, 1, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,167
1,64,1,"(3, 1, 1, 4)","(2, 2, 1, 3)",8.0,4.730018432398717,6.0,3.4466875899796636,3.2699815676012833,3.377932605647677,0.701171875,0.94140625,168
2,64,1,"(3, 1, 1, 4)","(3, 3, 1, 4)",5.5235619560570095,2.0703324647799377,3.4466875899796636,3.4355249623937567,3.453229491277072,3.1885916329215322,0.98046875,0.984375,168
3,64,1,"(3, 1, 1, 4)","(2, 4, 1, 1)",2.321928094887362,0.8,3.4355249623937567,1.3868724237332433,1.5219280948873621,2.7354781346009513,0.474609375,0.640625,168
4,64,1,"(3, 1, 1, 4)","(3, 2, 1, 4)",1.0,0.0,1.3868724237332433,0.0,1.0,1.3868724237332433,0.6875,1.0,168
5,64,1,"(3, 1, 1, 4)","(3, 1, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,168
1,256,1,"(3, 1, 1, 4)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.31589526292605,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,169
2,256,1,"(3, 1, 1, 4)","(2, 1, 4, 1)",5.3923174227787625,1.9624377235135766,5.31589526292605,2.1691401755626663,3.429879699265186,3.4129043438749727,0.986328125,0.98828125,169
3,256,1,"(3, 1, 1, 4)","(3, 2, 1, 1)",2.321928094887362,0.0,2.1691401755626663,0.0,2.321928094887362,2.1691401755626663,0.966796875,1.0,169
4,256,1,"(3, 1, 1, 4)","(3, 1, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,169
1,1,1,"(2, 2, 1, 3)","(2, 1, 4, 3)",8.0,4.913222210550524,0.0,0.0,3.0867777894494766,0.0,0.25,0.296875,170
2,1,1,"(2, 2, 1, 3)","(2, 4, 3, 3)",4.584962500721156,1.8678717259712676,0.0,0.0,2.7170907747498885,0.0,0.650390625,0.671875,170
3,1,1,"(2, 2, 1, 3)","(2, 4, 2, 4)",2.321928094887362,0.9509775004326937,0.0,0.0,1.3709505944546685,0.0,0.171875,0.23828125,170
4,1,1,"(2, 2, 1, 3)","(4, 3, 1, 4)",1.584962500721156,2.220446049250313e-16,0.0,0.0,1.5849625007211559,0.0,0.71875,1.0,170
5,1,1,"(2, 2, 1, 3)","(3, 3, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,170
6,1,1,"(2, 2, 1, 3)","(1, 1, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,170
7,1,1,"(2, 2, 1, 3)","(2, 2, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,170
8,1,1,"(2, 2, 1, 3)","(2, 2, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,170
9,1,1,"(2, 2, 1, 3)","(2, 2, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,170
10,1,1,"(2, 2, 1, 3)","(2, 1, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,170
11,1,1,"(2, 2, 1, 3)","(2, 2, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,170
12,1,1,"(2, 2, 1, 3)","(2, 3, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,170
13,1,1,"(2, 2, 1, 3)","(2, 3, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,170
14,1,1,"(2, 2, 1, 3)","(2, 1, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,170
15,1,1,"(2, 2, 1, 3)","(4, 1, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,170
1,4,1,"(2, 2, 1, 3)","(1, 3, 1, 1)",8.0,4.961302851252077,2.0,0.0,3.038697148747923,2.0,0.03515625,0.0546875,171
2,4,1,"(2, 2, 1, 3)","(2, 2, 3, 1)",5.3923174227787625,2.054301784226045,0.0,1.5,3.3380156385527173,0.0,0.98046875,0.984375,171
3,4,1,"(2, 2, 1, 3)","(1, 1, 1, 2)",1.584962500721156,2.220446049250313e-16,1.5,0.0,1.5849625007211559,1.5,0.859375,1.0,171
4,4,1,"(2, 2, 1, 3)","(2, 2, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,171
1,16,1,"(2, 2, 1, 3)","(4, 3, 2, 4)",8.0,4.730018432398717,4.0,1.579434002924965,3.2699815676012833,3.577819531114783,0.701171875,0.94140625,172
2,16,1,"(2, 2, 1, 3)","(3, 2, 3, 2)",5.3923174227787625,2.309989285920331,1.579434002924965,3.625,3.0823281368584317,1.5794340029249652,0.77734375,0.78125,172
3,16,1,"(2, 2, 1, 3)","(4, 3, 2, 2)",1.0,0.0,3.625,0.0,1.0,3.125,0.609375,1.0,172
4,16,1,"(2, 2, 1, 3)","(2, 4, 3, 3)",0.0,0.0,0.0,3.577819531114783,0.0,0.0,0.5,1.0,172
5,16,1,"(2, 2, 1, 3)","(2, 3, 1, 2)",0.0,0.0,3.577819531114783,0.0,0.0,3.1556390622295667,0.5,1.0,172
6,16,1,"(2, 2, 1, 3)","(2, 2, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,172
1,64,1,"(2, 2, 1, 3)","(2, 3, 2, 1)",8.0,4.730018432398717,6.0,0.9652016987500656,3.2699815676012833,3.3297748754032654,0.701171875,0.94140625,173
2,64,1,"(2, 2, 1, 3)","(2, 2, 1, 3)",2.0,0.0,0.9652016987500656,0.0,2.0,0.9652016987500656,0.9765625,1.0,173
1,256,1,"(2, 2, 1, 3)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.295706455839994,3.2699815676012833,3.269981567601284,0.701171875,0.94140625,174
2,256,1,"(2, 2, 1, 3)","(3, 1, 1, 4)",5.3923174227787625,1.9624377235135757,5.295706455839994,2.7754084057894626,3.4298796992651868,3.445476634533664,0.994140625,1.0,174
3,256,1,"(2, 2, 1, 3)","(3, 3, 2, 1)",2.807354922057604,0.0,2.7754084057894626,0.0,2.807354922057604,2.775408405789462,0.978515625,1.0,174
4,256,1,"(2, 2, 1, 3)","(2, 2, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,174
1,1,1,"(4, 1, 3, 3)","(1, 3, 2, 2)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,175
2,1,1,"(4, 1, 3, 3)","(2, 4, 3, 4)",5.3923174227787625,1.9624377235135761,0.0,0.0,3.4298796992651863,0.0,0.98828125,0.9921875,175
3,1,1,"(4, 1, 3, 3)","(2, 2, 1, 3)",2.807354922057604,1.4285714285714288,0.0,0.0,1.3787834934861753,0.0,0.15625,0.203125,175
4,1,1,"(4, 1, 3, 3)","(1, 1, 3, 3)",2.0,0.0,0.0,0.0,2.0,0.0,0.876953125,1.0,175
5,1,1,"(4, 1, 3, 3)","(1, 3, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,175
6,1,1,"(4, 1, 3, 3)","(3, 3, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,175
7,1,1,"(4, 1, 3, 3)","(3, 4, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,175
8,1,1,"(4, 1, 3, 3)","(4, 1, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,175
1,4,1,"(4, 1, 3, 3)","(4, 4, 1, 2)",8.0,4.730018432398717,2.0,2.0,3.2699815676012833,2.0,0.701171875,0.94140625,176
2,4,1,"(4, 1, 3, 3)","(3, 4, 3, 4)",5.5235619560570095,2.0686633803493812,2.0,0.0,3.4548985757076283,2.0,0.9921875,1.0,176
3,4,1,"(4, 1, 3, 3)","(4, 1, 3, 3)",2.321928094887362,0.0,0.0,0.0,2.321928094887362,0.0,0.9296875,1.0,176
1,16,1,"(4, 1, 3, 3)","(4, 1, 4, 2)",8.0,4.730018432398717,4.0,0.9886994082884974,3.2699815676012833,3.202819531114783,0.701171875,0.94140625,177
2,16,1,"(4, 1, 3, 3)","(4, 2, 3, 2)",4.857980995127571,1.7072336208388594,0.9886994082884974,3.0306390622295662,3.1507473742887115,0.9886994082884974,0.8359375,0.8515625,177
3,16,1,"(4, 1, 3, 3)","(1, 2, 3, 3)",2.0,0.5,3.0306390622295662,3.125,1.5,2.85845859334435,0.53125,0.671875,177
4,16,1,"(4, 1, 3, 3)","(3, 2, 3, 4)",1.0,0.0,3.125,0.0,1.0,3.0,0.609375,1.0,177
5,16,1,"(4, 1, 3, 3)","(4, 2, 1, 3)",0.0,0.0,0.0,3.625,0.0,0.0,0.5,1.0,177
6,16,1,"(4, 1, 3, 3)","(2, 3, 2, 3)",0.0,0.0,3.625,0.8960382325345574,0.0,3.0306390622295662,0.5,1.0,177
7,16,1,"(4, 1, 3, 3)","(4, 2, 2, 1)",0.0,0.0,0.8960382325345574,3.75,0.0,0.8960382325345574,0.5,1.0,177
8,16,1,"(4, 1, 3, 3)","(1, 3, 1, 4)",0.0,0.0,3.75,0.0,0.0,3.327819531114783,0.5,1.0,177
9,16,1,"(4, 1, 3, 3)","(2, 1, 3, 1)",0.0,0.0,0.0,3.75,0.0,0.0,0.5,1.0,177
10,16,1,"(4, 1, 3, 3)","(2, 3, 4, 2)",0.0,0.0,3.75,0.9886994082884974,0.0,3.125,0.5,1.0,177
11,16,1,"(4, 1, 3, 3)","(4, 4, 3, 1)",0.0,0.0,0.9886994082884974,3.375,0.0,0.9886994082884974,0.5,1.0,177
12,16,1,"(4, 1, 3, 3)","(2, 4, 1, 2)",0.0,0.0,3.375,0.0,0.0,3.077819531114783,0.5,1.0,177
13,16,1,"(4, 1, 3, 3)","(4, 2, 3, 4)",0.0,0.0,0.0,3.452819531114783,0.0,0.0,0.5,1.0,177
14,16,1,"(4, 1, 3, 3)","(1, 3, 3, 2)",0.0,0.0,3.452819531114783,0.0,0.0,3.1556390622295662,0.5,1.0,177
15,16,1,"(4, 1, 3, 3)","(3, 2, 3, 3)",0.0,0.0,0.0,3.875,0.0,0.0,0.5,1.0,177
1,64,1,"(4, 1, 3, 3)","(1, 2, 3, 1)",8.0,4.730018432398717,6.0,3.3299395501179974,3.2699815676012833,3.410419554445924,0.701171875,0.94140625,178
2,64,1,"(4, 1, 3, 3)","(2, 4, 1, 4)",5.5235619560570095,2.2265139222806853,3.3299395501179974,0.877437311089633,3.297048033776324,3.0387478995181314,0.828125,0.83203125,178
3,64,1,"(4, 1, 3, 3)","(3, 2, 4, 2)",2.807354922057604,0.0,0.877437311089633,4.859069531114784,2.807354922057604,0.877437311089633,0.98828125,1.0,178
4,64,1,"(4, 1, 3, 3)","(4, 4, 1, 3)",0.0,0.0,4.859069531114784,2.1599951922921394,0.0,3.416430823151066,0.5,1.0,178
5,64,1,"(4, 1, 3, 3)","(1, 1, 1, 4)",0.0,0.0,2.1599951922921394,0.0,0.0,2.1599951922921394,0.5,1.0,178
6,64,1,"(4, 1, 3, 3)","(1, 4, 3, 3)",0.0,0.0,0.0,2.310632190800172,0.0,0.0,0.5,1.0,178
7,64,1,"(4, 1, 3, 3)","(4, 1, 3, 1)",0.0,0.0,2.310632190800172,0.0,0.0,1.9668821908001721,0.5,1.0,178
8,64,1,"(4, 1, 3, 3)","(4, 1, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,178
1,256,1,"(4, 1, 3, 3)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.7635459407102445,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,179
2,256,1,"(4, 1, 3, 3)","(4, 2, 1, 1)",4.857980995127571,1.5818725165836973,4.7635459407102445,1.4032518696835112,3.2761084785438737,3.31517910680677,0.9765625,0.984375,179
3,256,1,"(4, 1, 3, 3)","(4, 1, 3, 3)",1.584962500721156,2.220446049250313e-16,1.4032518696835112,0.0,1.5849625007211559,1.4032518696835112,0.72265625,1.0,179
1,1,1,"(3, 1, 3, 4)","(2, 4, 4, 1)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,180
2,1,1,"(3, 1, 3, 4)","(3, 2, 1, 2)",5.3923174227787625,2.105294866370719,0.0,0.0,3.2870225564080435,0.0,0.8828125,0.890625,180
3,1,1,"(3, 1, 3, 4)","(3, 3, 2, 3)",2.807354922057604,0.5714285714285716,0.0,0.0,2.2359263506290326,0.0,0.755859375,0.84765625,180
4,1,1,"(3, 1, 3, 4)","(3, 2, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,180
5,1,1,"(3, 1, 3, 4)","(1, 2, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,180
6,1,1,"(3, 1, 3, 4)","(4, 4, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,180
7,1,1,"(3, 1, 3, 4)","(3, 1, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,180
8,1,1,"(3, 1, 3, 4)","(3, 4, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,180
9,1,1,"(3, 1, 3, 4)","(2, 3, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,180
